ID;Target
10558;0.6
10559;0.69
10560;0.94
10561;1.0
10562;0.54
10563;0.47
10564;0.69
10565;0.3
10566;0.54
10567;0.0
10568;0.87
10569;0.56
10570;0.82
10571;0.5
10572;0.35
10573;1.0
10574;0.78
10575;0.59
10576;0.61
10577;0.1805263157894737
10578;0.0
10579;0.42
10580;0.20583333333333337
10581;0.7
10582;0.82
10583;0.73
10584;0.72
10585;0.58
10586;0.64
10587;0.79
10588;0.64
10589;0.77
10590;0.5149001644350482
10591;0.54
10592;0.33
10593;0.74
10594;0.68
10595;0.97
10596;0.78
10597;0.4466666666666667
10598;0.26
10599;0.26
10600;0.66
10601;0.53
10602;0.79
10603;0.35
10604;0.2909006058784285
10605;0.6
10606;0.73
10607;0.57
10608;0.71
10609;0.64
10610;0.9498221706578889
10611;0.53
10612;0.69
10613;0.79
10614;0.61
10615;0.4675
10616;0.74
10617;0.8832042710196778
10618;0.64
10619;0.77
10620;0.42
10621;0.46083333333333326
10622;0.79
10623;0.57
10624;0.52
10625;0.46
10626;0.56
10627;0.54
10628;0.0
10629;0.84
10630;0.22839285714285712
10631;0.42046287934877064
10632;0.8671360027514894
10633;0.65
10634;0.51
10635;0.8
10636;0.78
10637;0.76
10638;0.76
10639;0.13
10640;0.72
10641;0.5
10642;0.7
10643;0.59
10644;0.74
10645;0.59
10646;0.08
10647;0.55
10648;0.2
10649;0.88
10650;0.5717873754152825
10651;0.9498221706578889
10652;0.18
10653;0.52
10654;0.73
10655;0.46
10656;0.59
10657;0.64
10658;0.24
10659;1.0
10660;0.71
10661;0.58
10662;0.49
10663;0.46333333333333326
10664;0.58
10665;0.54
10666;0.82
10667;0.66
10668;0.42
10669;0.48666666666666664
10670;0.61
10671;0.55
10672;0.49
10673;0.47
10674;0.79
10675;0.66
10676;0.8
10677;0.7
10678;0.71
10679;0.65
10680;0.72
10681;0.56
10682;0.53
10683;0.26
10684;0.27
10685;0.85
10686;0.7
10687;0.63
10688;0.85
10689;0.0
10690;0.54
10691;0.6976923076923077
10692;0.10427176753957838
10693;0.5151611739514965
10694;0.59
10695;0.67
10696;0.99
10697;0.5666666666666667
10698;0.8
10699;0.6
10700;0.88
10701;0.44
10702;0.81
10703;0.55
10704;0.58
10705;0.4206976744186046
10706;1.0
10707;0.36
10708;0.8
10709;0.68
10710;0.14
10711;0.74
10712;0.47
10713;0.48
10714;0.29
10715;0.12
10716;0.67
10717;0.61
10718;0.31
10719;0.52
10720;0.83
10721;0.4
10722;0.19
10723;0.48200000000000004
10724;0.53
10725;0.0
10726;0.64
10727;0.38
10728;0.54
10729;0.72
10730;0.63
10731;0.72
10732;0.71
10733;0.72
10734;0.46
10735;0.68
10736;0.41
10737;0.0
10738;1.0
10739;0.61
10740;0.49
10741;0.71
10742;0.5229831100640043
10743;0.55
10744;0.0
10745;0.3727204502814259
10746;1.0
10747;0.63
10748;1.0
10749;0.0
10750;0.76
10751;0.5757142857142857
10752;0.63
10753;0.53
10754;0.67
10755;0.61
10756;0.47
10757;0.6392682926829268
10758;0.44
10759;1.0
10760;0.5325
10761;0.8
10762;0.57
10763;0.78
10764;0.66
10765;0.14
10766;0.76
10767;0.92
10768;0.64
10769;0.62
10770;0.6
10771;0.63
10772;0.26215549434640795
10773;0.34
10774;0.49
10775;0.1
10776;1.0
10777;0.83
10778;0.42
10779;0.77
10780;0.75
10781;0.43
10782;0.83
10783;0.0
10784;0.54
10785;0.64
10786;0.67
10787;1.0
10788;0.3
10789;0.42
10790;0.32
10791;0.67
10792;0.64
10793;0.011480080880902958
10794;0.27
10795;0.72
10796;0.57
10797;0.57
10798;0.92
10799;0.59
10800;0.72
10801;0.66
10802;0.27428571428571424
10803;0.72
10804;0.6326190476190476
10805;0.55
10806;0.7
10807;0.41
10808;0.75
10809;0.49
10810;0.0
10811;0.84
10812;0.4814669051878354
10813;0.69
10814;0.39
10815;0.62
10816;0.76
10817;0.47
10818;0.72
10819;0.365
10820;0.495
10821;0.55
10822;0.31
10823;1.0
10824;0.645
10825;0.8079999999999999
10826;0.6425192307692308
10827;0.305
10828;0.82
10829;0.9787203919339095
10830;0.63
10831;0.83
10832;0.1625
10833;0.76
10834;0.45
10835;0.81
10836;0.66
10837;1.0
10838;0.56
10839;0.26
10840;0.19
10841;0.86
10842;0.16413961038961042
10843;0.39
10844;0.66
10845;0.46
10846;0.64
10847;0.65
10848;0.16413961038961042
10849;0.6940000000000001
10850;0.86
10851;0.0
10852;0.69
10853;0.72
10854;0.41833333333333333
10855;0.63
10856;0.52
10857;0.46
10858;0.54
10859;0.4122265288544358
10860;0.75
10861;0.3
10862;0.06
10863;0.6333333333333333
10864;0.35
10865;0.71
10866;0.51
10867;0.3511111111111111
10868;0.64
10869;0.49
10870;0.82
10871;0.56
10872;0.8375
10873;0.62
10874;0.42
10875;0.79
10876;0.1
10877;0.66
10878;0.79
10879;0.28
10880;0.47
10881;0.0
10882;0.5966666666666667
10883;0.34
10884;0.46
10885;0.5578949202165898
10886;0.84
10887;0.56
10888;0.29
10889;0.625410513894686
10890;0.3
10891;0.775
10892;0.0958444235503059
10893;0.68
10894;0.44222222222222224
10895;0.52
10896;0.5733333333333334
10897;0.97
10898;0.7
10899;0.52
10900;0.77
10901;0.49
10902;0.4638404361723045
10903;0.38
10904;0.69
10905;0.38
10906;0.5949254894042127
10907;0.12
10908;0.63
10909;0.67
10910;0.77
10911;0.64
10912;0.68475
10913;0.51
10914;0.45
10915;0.71
10916;0.54
10917;0.83
10918;0.57
10919;0.73
10920;0.76
10921;0.10332963358950736
10922;0.0
10923;0.69
10924;0.67
10925;0.41
10926;0.21
10927;0.55
10928;0.5875
10929;0.66
10930;0.64
10931;0.38
10932;0.39
10933;0.69
10934;0.48
10935;0.76
10936;0.21
10937;0.7
10938;0.55
10939;0.57
10940;0.64
10941;0.75
10942;0.6195616883116883
10943;0.39
10944;0.0
10945;0.53
10946;0.96
10947;0.47
10948;0.69
10949;0.56
10950;0.51
10951;0.5115
10952;1.0
10953;0.46
10954;0.44
10955;0.76
10956;0.16
10957;0.4933333333333333
10958;0.71
10959;0.46
10960;0.0
10961;0.09
10962;0.55
10963;0.6
10964;0.62
10965;0.19953571428571426
10966;0.54
10967;0.58
10968;0.37
10969;0.7
10970;0.75
10971;1.0
10972;0.24
10973;0.4
10974;0.56
10975;0.6
10976;0.5118003565062389
10977;1.0
10978;0.584
10979;0.0
10980;0.82
10981;0.5033333333333334
10982;0.82
10983;0.53
10984;0.68
10985;0.29
10986;0.45
10987;0.61
10988;0.7125
10989;0.6275
10990;0.53
10991;0.44
10992;0.67
10993;0.0
10994;0.58
10995;0.7
10996;0.82
10997;0.72
10998;0.78
10999;0.53
11000;0.71
11001;0.72
11002;0.001326797385620915
11003;0.4
11004;0.39
11005;0.74
11006;0.4
11007;0.01
11008;0.41
11009;0.67
11010;0.37
11011;0.34
11012;0.22
11013;0.68
11014;0.22
11015;0.815
11016;0.2811627906976744
11017;0.3422857142857143
11018;0.3133333333333333
11019;0.44
11020;0.63
11021;0.68
11022;0.48
11023;0.76
11024;0.75
11025;0.64
11026;0.38
11027;0.19
11028;0.48
11029;0.0
11030;0.6475
11031;0.0
11032;0.69
11033;0.71
11034;0.98
11035;0.4206016669457317
11036;0.4
11037;0.46116279069767446
11038;0.41
11039;0.75
11040;0.66
11041;0.34
11042;0.6216073968705548
11043;0.61
11044;0.5233333333333333
11045;0.72
11046;0.75
11047;1.0
11048;0.78
11049;0.61
11050;0.81
11051;0.72
11052;0.77
11053;0.55
11054;0.2
11055;0.98
11056;0.68
11057;0.57
11058;0.73
11059;0.7867421152228764
11060;0.58
11061;0.63
11062;0.66
11063;0.58
11064;0.25
11065;0.35
11066;0.68
11067;0.83
11068;0.6166666666666667
11069;0.53
11070;0.0
11071;0.61
11072;0.29
11073;1.0
11074;0.54
11075;0.6905263157894737
11076;0.3615003405718726
11077;0.72
11078;0.55
11079;0.82
11080;0.61
11081;0.27
11082;0.3136507936507936
11083;0.25
11084;0.35
11085;0.76
11086;0.3
11087;0.0
11088;0.65
11089;0.400625
11090;0.0
11091;0.52
11092;0.59
11093;0.44
11094;1.0
11095;0.632
11096;0.78
11097;0.74
11098;0.55
11099;0.78
11100;0.53
11101;0.5126666666666666
11102;0.43
11103;0.75
11104;0.32
11105;0.74
11106;0.65
11107;0.51
11108;0.38
11109;1.0
11110;0.345
11111;0.62
11112;0.28
11113;0.68
11114;0.37
11115;0.05
11116;0.9498221706578889
11117;0.24
11118;0.56
11119;1.0
11120;0.8
11121;0.53
11122;0.55
11123;0.6
11124;0.48
11125;0.7411111111111112
11126;0.42
11127;0.61
11128;0.25
11129;0.10427176753957838
11130;0.0
11131;0.5918826135105205
11132;0.73
11133;0.73
11134;0.07
11135;0.0
11136;0.79
11137;0.78
11138;0.64
11139;0.64
11140;0.36
11141;0.82
11142;0.76
11143;0.791590909090909
11144;0.84
11145;0.47
11146;0.69
11147;0.74
11148;0.6093022426320097
11149;0.5926323529411764
11150;0.541106191883824
11151;0.3
11152;0.29
11153;0.45
11154;0.46
11155;0.45
11156;0.7
11157;0.48
11158;0.6
11159;0.84
11160;0.79
11161;0.54
11162;0.56
11163;0.79
11164;0.6
11165;0.8
11166;0.9787203919339095
11167;0.7
11168;0.47
11169;0.5
11170;1.0
11171;0.71
11172;0.21251446597756993
11173;0.99
11174;0.72
11175;0.49
11176;0.7043430577359149
11177;0.0
11178;0.26
11179;0.6566666666666666
11180;0.68
11181;0.42
11182;0.44
11183;0.36
11184;0.32
11185;0.52
11186;0.52
11187;0.66
11188;0.61
11189;0.0
11190;0.62
11191;0.64
11192;0.42333333333333334
11193;0.61
11194;0.64
11195;0.55
11196;0.14
11197;0.66
11198;0.9787203919339095
11199;0.76
11200;0.58
11201;0.9873456187599962
11202;0.45
11203;0.78
11204;0.81
11205;0.49
11206;0.43
11207;0.27
11208;0.76
11209;0.04030296290298532
11210;1.0
11211;0.45
11212;0.63
11213;0.18
11214;0.69
11215;0.39
11216;0.13
11217;0.5944066985645933
11218;0.37
11219;0.6516025641025641
11220;0.69
11221;0.18
11222;0.76
11223;0.6
11224;0.78
11225;0.61
11226;0.41
11227;0.79
11228;0.75
11229;0.74
11230;0.53
11231;0.7
11232;0.65
11233;0.25
11234;0.0
11235;0.55
11236;0.5211627906976745
11237;0.43470588235294116
11238;0.59
11239;0.68
11240;0.78
11241;0.29
11242;0.62
11243;0.46
11244;0.66
11245;0.02
11246;0.62
11247;1.0
11248;0.87
11249;0.63
11250;0.7
11251;0.6
11252;1.0
11253;0.55
11254;0.6
11255;0.63
11256;1.0
11257;0.6609523809523811
11258;0.52
11259;0.58
11260;0.22
11261;0.79
11262;0.73
11263;0.6108823529411764
11264;0.03
11265;0.85
11266;0.6
11267;0.9498221706578889
11268;0.73
11269;0.18
11270;0.9873456187599962
11271;0.78
11272;0.46
11273;0.73
11274;0.56
11275;0.011480080880902958
11276;0.9
11277;0.53
11278;0.4
11279;0.4076835708357528
11280;0.57
11281;0.76
11282;0.62
11283;0.66
11284;0.24
11285;0.8405405405405405
11286;0.42136363636363633
11287;0.54025
11288;0.69
11289;1.0
11290;0.13
11291;0.64
11292;0.58
11293;0.9498221706578889
11294;0.64
11295;0.31
11296;0.01
11297;0.69
11298;0.73
11299;0.39
11300;0.195
11301;0.49
11302;0.63
11303;0.53
11304;0.33
11305;0.72
11306;0.73
11307;0.12459733296519092
11308;1.0
11309;0.0
11310;0.53
11311;0.71
11312;0.3
11313;0.51
11314;0.58
11315;0.49
11316;0.31
11317;0.6318614718614719
11318;0.52
11319;0.86
11320;0.78
11321;0.2880537120564097
11322;0.6
11323;0.84
11324;0.597317201439245
11325;0.7
11326;0.5260810810810811
11327;0.45
11328;0.05
11329;0.83
11330;0.66
11331;0.77
11332;0.71
11333;0.69
11334;0.85
11335;0.23069767441860464
11336;1.0
11337;0.8322727272727272
11338;0.9498221706578889
11339;0.7459563612035675
11340;0.62
11341;0.64
11342;0.49
11343;0.64
11344;0.4117857142857143
11345;0.48
11346;0.58
11347;0.77
11348;0.56
11349;0.52
11350;0.9787203919339095
11351;0.78
11352;0.42
11353;0.85
11354;0.78
11355;0.75
11356;0.28
11357;0.68
11358;0.63
11359;1.0
11360;0.26
11361;0.69
11362;0.5033333333333334
11363;1.0
11364;1.0
11365;0.69
11366;0.64
11367;0.45
11368;0.62
11369;0.69
11370;0.7233333333333333
11371;0.74
11372;0.47
11373;0.82
11374;0.0
11375;0.71
11376;0.58
11377;0.64
11378;0.84
11379;0.6506666666666666
11380;0.57
11381;0.66
11382;0.67
11383;0.75
11384;0.27
11385;0.58
11386;1.0
11387;0.7
11388;0.66
11389;0.78
11390;0.63
11391;0.55
11392;0.52
11393;0.02
11394;0.7026023809523809
11395;0.79
11396;0.805
11397;0.39
11398;0.75
11399;0.76
11400;0.34333333333333327
11401;0.03
11402;0.4604
11403;1.0
11404;0.3081174089068826
11405;0.63
11406;0.67
11407;0.17
11408;0.73
11409;0.35
11410;0.74
11411;0.4
11412;0.6
11413;0.64
11414;0.6
11415;0.8671360027514894
11416;0.76
11417;0.68
11418;0.67
11419;0.41
11420;0.82
11421;0.45
11422;0.93
11423;0.56
11424;0.68
11425;0.5809302325581396
11426;0.97
11427;0.71
11428;0.76
11429;0.78
11430;0.5007692307692309
11431;0.64
11432;0.66
11433;0.64
11434;0.7140000000000001
11435;0.69
11436;0.71
11437;0.44
11438;0.39
11439;0.21219941348973606
11440;0.485
11441;0.48
11442;0.5085056940832547
11443;0.2362549019607843
11444;0.40083333333333326
11445;0.51
11446;0.42
11447;0.61
11448;0.0
11449;0.0
11450;0.41
11451;0.67
11452;0.52
11453;0.77
11454;0.62
11455;0.47
11456;0.68
11457;0.63
11458;0.21243650793650787
11459;0.81
11460;0.59
11461;0.3302083333333334
11462;0.61
11463;0.28
11464;0.26
11465;0.88
11466;0.24
11467;0.6
11468;0.26950505050505047
11469;0.6866666666666665
11470;0.82
11471;0.39
11472;0.43
11473;0.59
11474;0.37
11475;0.83
11476;0.41
11477;0.8
11478;0.6272008077596314
11479;0.48
11480;0.34
11481;0.45
11482;0.06660369812265121
11483;0.82
11484;0.65
11485;0.67
11486;0.35
11487;0.59
11488;0.3
11489;0.9787203919339095
11490;0.59
11491;0.08
11492;1.0
11493;0.9498221706578889
11494;0.44
11495;0.44
11496;0.74
11497;0.37
11498;0.35
11499;0.58
11500;0.37
11501;0.74
11502;0.57
11503;0.680952380952381
11504;0.75
11505;0.72
11506;0.65
11507;0.94
11508;0.55
11509;0.75
11510;0.15
11511;0.77
11512;0.62
11513;0.4033113318117328
11514;0.7
11515;0.61
11516;0.7366666666666666
11517;0.44
11518;0.79
11519;0.514
11520;0.47
11521;0.8
11522;0.55
11523;0.81
11524;0.65
11525;0.69
11526;0.65
11527;0.5223333333333333
11528;0.55
11529;0.71
11530;0.73
11531;0.68
11532;0.76
11533;0.85
11534;0.64
11535;0.74
11536;0.73
11537;0.0
11538;0.62
11539;0.28
11540;0.47
11541;0.5309615384615385
11542;0.3431666666666666
11543;1.0
11544;0.66
11545;0.81
11546;0.59
11547;0.68
11548;0.6128571428571429
11549;0.62
11550;1.0
11551;0.81
11552;0.58
11553;0.675
11554;0.56
11555;0.06
11556;0.39
11557;0.52
11558;0.0
11559;0.36
11560;0.73
11561;0.58
11562;0.74
11563;0.63
11564;0.79
11565;0.8
11566;0.58
11567;0.67
11568;0.49
11569;0.34
11570;0.9111627906976745
11571;0.544
11572;0.63
11573;0.68
11574;0.74
11575;0.5
11576;0.52
11577;0.01
11578;0.76
11579;0.66
11580;0.65
11581;0.8
11582;0.88
11583;0.61
11584;0.86
11585;0.72
11586;0.49
11587;0.56
11588;0.81
11589;0.78
11590;0.67
11591;0.24
11592;0.3
11593;0.49
11594;0.49
11595;0.7
11596;0.61
11597;0.7
11598;0.93
11599;0.575
11600;0.5333333333333333
11601;0.53
11602;0.12
11603;0.4
11604;0.65
11605;0.77
11606;0.41
11607;0.01
11608;0.01
11609;0.39
11610;0.41
11611;0.48
11612;0.128
11613;0.62
11614;0.94
11615;0.69
11616;0.7
11617;0.43
11618;0.67
11619;0.65
11620;0.68
11621;0.61
11622;0.6
11623;0.01
11624;0.23
11625;0.74
11626;0.51
11627;1.0
11628;0.71
11629;0.79
11630;0.0
11631;0.0
11632;0.6
11633;0.0
11634;0.33
11635;0.38
11636;0.38
11637;0.84
11638;0.7
11639;0.52
11640;0.25
11641;0.5
11642;0.62
11643;0.69
11644;0.47
11645;0.51
11646;0.55
11647;0.91
11648;0.75
11649;0.5673180685384633
11650;1.0
11651;0.48
11652;0.38
11653;0.82
11654;0.57
11655;0.6
11656;0.88
11657;0.51
11658;0.6
11659;0.07111111111111111
11660;0.2
11661;0.0
11662;0.3413511214570424
11663;0.71
11664;0.61
11665;0.38
11666;0.51
11667;0.42
11668;0.45
11669;0.65
11670;0.72
11671;0.685
11672;0.5237265512265512
11673;0.47
11674;0.42
11675;0.79
11676;0.46
11677;0.45
11678;0.04030296290298532
11679;1.0
11680;0.0
11681;0.49
11682;0.18
11683;0.77
11684;0.892
11685;0.9498221706578889
11686;0.31
11687;0.14991363312628941
11688;0.79
11689;0.76
11690;0.6
11691;0.5
11692;0.9873456187599962
11693;0.74
11694;0.0
11695;0.68
11696;0.79
11697;0.9787203919339095
11698;0.2618787878787879
11699;0.67
11700;0.55
11701;0.37
11702;0.21
11703;0.4
11704;0.44404775616023495
11705;0.55
11706;0.61
11707;0.78
11708;0.65
11709;0.45
11710;0.34
11711;0.84
11712;0.65
11713;0.82
11714;0.48
11715;0.55
11716;0.57
11717;0.79
11718;0.0
11719;0.71
11720;0.88
11721;0.79
11722;0.69
11723;0.79
11724;0.7
11725;0.65
11726;0.82
11727;0.74
11728;0.33
11729;0.71
11730;0.82
11731;0.09
11732;0.82
11733;0.4
11734;0.65
11735;0.45
11736;0.46
11737;0.8680769230769231
11738;0.36
11739;0.67
11740;0.545741527270998
11741;0.0
11742;0.34
11743;1.0
11744;0.68
11745;0.49
11746;0.5611858974358974
11747;0.75
11748;0.5534485049833887
11749;0.871875
11750;1.0
11751;0.52
11752;0.21243650793650787
11753;0.79
11754;0.86
11755;0.52
11756;0.1
11757;0.82
11758;0.69
11759;0.1
11760;0.81
11761;0.57
11762;0.38
11763;0.3804651162790698
11764;0.29809785507756403
11765;0.52
11766;0.28
11767;0.25
11768;1.0
11769;0.64
11770;0.19953571428571426
11771;0.73
11772;0.9498221706578889
11773;0.6366643625192012
11774;0.88
11775;0.5
11776;0.56
11777;0.36
11778;0.74
11779;0.53
11780;0.63
11781;0.4058540589803748
11782;0.79
11783;0.57
11784;0.9873456187599962
11785;1.0
11786;0.42
11787;0.73
11788;0.86
11789;0.34
11790;0.46
11791;0.5583333333333333
11792;0.44
11793;0.94
11794;0.49
11795;0.33
11796;0.72
11797;0.46
11798;0.615
11799;0.67
11800;0.38
11801;0.37
11802;0.79
11803;0.63
11804;0.33226330532212883
11805;0.7
11806;0.39
11807;0.56
11808;0.72
11809;0.39
11810;0.61
11811;0.665
11812;0.9787203919339095
11813;0.3666666666666667
11814;0.73
11815;0.25
11816;0.48
11817;0.7
11818;1.0
11819;0.72
11820;0.69
11821;0.9787203919339095
11822;0.78
11823;0.53
11824;0.67
11825;0.77
11826;0.41
11827;0.58
11828;0.54
11829;0.71
11830;0.42
11831;0.1604041577083561
11832;0.44
11833;0.88
11834;0.0
11835;0.52
11836;0.49
11837;0.54
11838;0.67
11839;0.53
11840;0.85
11841;0.4025
11842;0.7
11843;0.5
11844;0.35
11845;0.22
11846;0.0
11847;0.52
11848;0.31
11849;0.64
11850;0.51
11851;0.79
11852;0.38
11853;0.63
11854;0.62
11855;0.73
11856;0.0
11857;0.67
11858;0.62
11859;0.52
11860;0.03
11861;0.39
11862;0.5
11863;0.674
11864;0.78
11865;0.74
11866;0.5
11867;0.33
11868;0.0
11869;0.4
11870;0.53
11871;0.79
11872;0.58
11873;0.57
11874;0.65
11875;0.51
11876;0.716
11877;0.21171428571428572
11878;0.7
11879;0.62
11880;0.59
11881;0.5833333333333333
11882;0.6
11883;0.62
11884;0.4115151515151515
11885;0.65
11886;0.5466666666666667
11887;0.69
11888;0.43
11889;1.0
11890;0.6
11891;0.35
11892;0.44
11893;0.4207692307692308
11894;0.44
11895;0.6
11896;0.32
11897;0.5
11898;0.78
11899;0.43
11900;0.68
11901;0.33121212121212124
11902;0.46
11903;0.65
11904;0.51
11905;0.0
11906;0.66
11907;0.42
11908;0.6
11909;0.51
11910;0.89
11911;0.54
11912;0.78
11913;0.71
11914;0.55
11915;0.684
11916;0.406
11917;0.63
11918;0.57
11919;0.76
11920;0.7
11921;0.4133333333333333
11922;0.72
11923;0.75
11924;0.4
11925;0.56
11926;0.65
11927;0.82
11928;0.38
11929;0.73
11930;0.2608333333333333
11931;0.39
11932;0.79
11933;0.6533333333333333
11934;0.4
11935;0.62
11936;1.0
11937;0.59
11938;1.0
11939;0.63
11940;0.44
11941;0.87
11942;0.29865476190476176
11943;0.9498221706578889
11944;0.64
11945;0.31
11946;0.62
11947;0.01
11948;0.21544586874263402
11949;0.3417857142857143
11950;0.76
11951;0.43
11952;0.7
11953;1.0
11954;0.87
11955;0.62
11956;0.9498221706578889
11957;0.54
11958;0.55
11959;0.7533333333333334
11960;0.5033333333333334
11961;0.73
11962;0.3637104097452935
11963;0.44
11964;0.33
11965;0.69
11966;0.73
11967;0.91
11968;0.78
11969;0.67
11970;0.81
11971;0.76
11972;0.96
11973;0.5
11974;0.64
11975;0.6
11976;0.7
11977;0.67
11978;0.46
11979;0.78
11980;0.8
11981;0.92
11982;0.76
11983;0.5506666666666666
11984;0.64
11985;0.76
11986;0.58
11987;0.66
11988;0.73
11989;0.31
11990;0.09
11991;0.5
11992;0.44
11993;0.764
11994;0.76
11995;0.0
11996;0.0
11997;0.61
11998;0.44
11999;0.52
12000;0.21243650793650787
12001;0.78
12002;0.21
12003;0.59
12004;0.49
12005;0.32
12006;0.42
12007;0.34
12008;0.8
12009;0.63
12010;0.6404166666666665
12011;1.0
12012;0.31666666666666665
12013;0.9740000000000001
12014;0.68
12015;0.56
12016;0.67
12017;0.6222222222222222
12018;0.37
12019;0.0
12020;0.6835637685968696
12021;0.4091666666666666
12022;0.72
12023;0.53
12024;0.46
12025;0.34
12026;0.49
12027;0.78
12028;0.51
12029;0.79
12030;0.57
12031;0.59
12032;0.62
12033;1.0
12034;0.61
12035;0.835
12036;0.64
12037;0.5110526315789474
12038;1.0
12039;0.54
12040;0.01
12041;0.7121850079744817
12042;0.63
12043;0.78
12044;0.59
12045;0.82
12046;0.88
12047;0.78
12048;0.68
12049;0.41
12050;0.76
12051;0.6
12052;0.81
12053;0.79
12054;0.68
12055;0.71
12056;0.57
12057;1.0
12058;0.24
12059;0.74
12060;0.77
12061;0.63
12062;0.61
12063;0.87
12064;0.38066666666666665
12065;0.64
12066;0.69
12067;0.62
12068;0.52
12069;0.49
12070;0.61
12071;0.62
12072;0.6025526315789473
12073;0.64
12074;0.5611627906976744
12075;0.63
12076;0.2611111111111111
12077;0.5
12078;0.13
12079;0.5910502468843514
12080;0.8
12081;0.65
12082;0.82
12083;0.49
12084;0.4
12085;0.4
12086;1.0
12087;0.51
12088;0.26
12089;0.39
12090;0.49
12091;0.4075
12092;0.9873456187599962
12093;0.67
12094;0.44
12095;0.79
12096;0.82
12097;0.04030296290298532
12098;0.89
12099;0.61
12100;0.47
12101;0.47
12102;0.14
12103;0.02
12104;0.77
12105;0.58
12106;0.34
12107;0.44
12108;0.68
12109;0.61
12110;0.71
12111;0.74
12112;0.69
12113;0.7
12114;0.52
12115;0.3208333333333333
12116;0.53
12117;0.51
12118;0.45
12119;0.536
12120;0.63
12121;0.48
12122;0.70125
12123;0.43
12124;0.6604166666666668
12125;0.83
12126;0.68
12127;0.54
12128;0.49
12129;0.58
12130;0.81
12131;0.51
12132;0.42309089144665263
12133;1.0
12134;0.49
12135;0.47048780487804875
12136;0.61
12137;0.62
12138;0.55
12139;0.5684444444444444
12140;0.68
12141;0.41
12142;0.79
12143;0.25
12144;0.83
12145;0.3307142857142857
12146;0.3
12147;0.40666666666666673
12148;0.63
12149;0.46044444444444443
12150;0.76
12151;0.47
12152;0.63
12153;0.32
12154;0.74
12155;0.75
12156;0.574
12157;0.63
12158;0.43667500778608476
12159;0.83
12160;0.68
12161;0.41
12162;0.53
12163;0.42
12164;0.47
12165;0.7
12166;0.49
12167;0.28864936776543704
12168;0.26
12169;0.66
12170;0.53
12171;0.67
12172;0.81
12173;0.40411203413867186
12174;0.85
12175;0.76
12176;0.64
12177;0.9763839411668244
12178;0.35
12179;0.5
12180;0.65
12181;0.0
12182;0.55
12183;0.5676923076923077
12184;0.41
12185;0.46
12186;0.47
12187;0.4
12188;0.455
12189;0.54
12190;0.45
12191;1.0
12192;0.71
12193;0.534
12194;0.63
12195;0.81
12196;0.66
12197;0.67
12198;0.43
12199;0.34
12200;0.48
12201;0.6
12202;0.81
12203;0.61
12204;0.63
12205;0.0
12206;0.65
12207;1.0
12208;0.313
12209;0.33
12210;1.0
12211;0.6906818181818182
12212;1.0
12213;0.0
12214;0.58
12215;1.0
12216;0.65
12217;0.6519348659003832
12218;0.37
12219;0.82
12220;0.51
12221;0.02
12222;0.85
12223;0.5643673584298584
12224;0.65
12225;0.78
12226;0.5478378378378378
12227;0.0
12228;0.49
12229;0.63
12230;0.63
12231;0.39
12232;0.59
12233;0.0
12234;0.5
12235;0.406
12236;0.64
12237;0.62
12238;0.674
12239;0.305
12240;0.44
12241;0.48
12242;0.64
12243;0.57
12244;0.38
12245;0.46
12246;0.65
12247;0.44
12248;0.48
12249;0.6975
12250;0.6254366977822151
12251;0.69
12252;0.73
12253;0.0
12254;0.54
12255;1.0
12256;0.66
12257;0.53
12258;0.71
12259;0.01
12260;0.68
12261;0.88
12262;0.48
12263;0.66
12264;0.69
12265;0.75
12266;0.61
12267;0.57
12268;0.21
12269;0.69
12270;0.81
12271;0.43198686371100165
12272;0.6
12273;0.74
12274;0.51
12275;0.65
12276;0.65
12277;0.58
12278;0.63
12279;0.77
12280;0.6075
12281;0.38
12282;0.6
12283;0.67
12284;0.86
12285;0.45
12286;0.72
12287;1.0
12288;0.0
12289;0.65
12290;0.36
12291;0.68
12292;0.73
12293;0.65
12294;0.0
12295;0.62
12296;0.72
12297;0.45
12298;0.49
12299;0.10332963358950736
12300;0.8
12301;0.56
12302;0.61
12303;0.89
12304;0.56
12305;0.58
12306;0.35
12307;0.41280386134269414
12308;0.5
12309;0.05
12310;0.07
12311;0.94
12312;0.74
12313;0.73
12314;0.58
12315;0.7
12316;0.9498221706578889
12317;0.32
12318;0.76
12319;0.51
12320;1.0
12321;0.4911469344608879
12322;0.76
12323;0.58
12324;0.69
12325;0.39
12326;1.0
12327;0.71
12328;0.4107142857142857
12329;0.24325
12330;0.42
12331;0.83
12332;0.71
12333;0.5009433962264151
12334;0.62
12335;0.46
12336;0.78
12337;0.7
12338;0.72
12339;0.69
12340;0.58
12341;0.43
12342;0.64
12343;0.64
12344;0.0
12345;0.5
12346;0.82
12347;0.26
12348;0.8
12349;1.0
12350;0.73
12351;0.5466666666666667
12352;0.48
12353;0.5
12354;0.77
12355;0.64
12356;1.0
12357;0.67
12358;0.5
12359;0.5
12360;1.0
12361;0.56
12362;1.0
12363;0.56
12364;0.55
12365;0.35
12366;0.82
12367;0.68
12368;1.0
12369;0.78
12370;0.8
12371;0.68
12372;0.55
12373;0.41
12374;0.58
12375;0.66
12376;0.68
12377;0.59
12378;0.58
12379;0.47
12380;0.12
12381;0.69
12382;0.75
12383;0.65
12384;0.7603846153846154
12385;0.63
12386;0.87
12387;0.23
12388;0.58
12389;0.69
12390;0.62
